"TOA5","CR300SeriesBR","CR300","2085","CR310-WIFI.Std.06.00","CPU:Broken_river_withCRFD_draft09_05_22.CR300","4041","Main"
"2024-01-31 13:30:00",59954,34637,18858,1.836727,-0.004224777,-8.040442,-56.67673
"2024-01-31 13:45:00",59955,34801,18956,1.835883,-0.003763318,-7.177485,-55.99135
"2024-01-31 14:00:00",59956,34622,18894,1.832434,-0.001877308,-3.6553,-56.16021
"2024-01-31 14:15:00",59957,34919,18863,1.85119,-0.01213241,-22.94517,-55.77588
"2024-01-31 14:30:00",59958,35350,19017,1.858863,-0.0163275,-30.98584,-56.11368
"2024-01-31 14:45:00",59959,34971,18825,1.857689,-0.01568568,-29.74785,-55.68846
"2024-01-31 15:00:00",59960,35248,19075,1.847864,-0.01031363,-19.49253,-55.40881
"2024-01-31 15:15:00",59961,35426,19110,1.853794,-0.01355588,-25.66059,-54.32735
"2024-01-31 15:30:00",59962,35076,19035,1.842711,-0.007496357,-14.17624,-53.49633
"2024-01-31 15:45:00",59963,35310,19062,1.852376,-0.01278102,-24.18095,-53.16993
"2024-01-31 16:00:00",59964,35360,19220,1.83975,-0.005877733,-11.13627,-52.5646
"2024-01-31 16:15:00",59965,35430,19205,1.844832,-0.008656144,-16.36057,-52.8235
"2024-01-31 16:30:00",59966,35544,19162,1.854921,-0.01417232,-26.84043,-52.83825
"2024-01-31 16:45:00",59967,35167,18941,1.85666,-0.01512313,-28.66524,-52.76994
"2024-01-31 17:00:00",59968,35072,19140,1.832393,-0.001855135,-3.61393,-51.47689
"2024-01-31 17:15:00",59969,35225,19165,1.837986,-0.004912972,-9.328421,-51.06694
"2024-01-31 17:30:00",59970,35454,19207,1.84589,-0.009234309,-17.45161,-50.36981
"2024-01-31 17:45:00",59971,35031,19087,1.835333,-0.003462553,-6.615307,-49.08505
"2024-01-31 18:00:00",59972,35130,19257,1.824272,0.002585232,4.660855,-47.84338
"2024-01-31 18:15:00",59973,35069,19076,1.838383,-0.005130291,-9.735409,-47.38079
"2024-01-31 18:30:00",59974,35381,19112,1.851245,-0.01216257,-23.00258,-47.54343
"2024-01-31 18:45:00",59975,34831,18956,1.837466,-0.004628658,-8.796165,-46.51422
"2024-01-31 19:00:00",59976,34794,18990,1.832227,-0.001764536,-3.444901,-45.80127
"2024-01-31 19:15:00",59977,35062,19052,1.840332,-0.006195545,-11.73244,-45.76741
"2024-01-31 19:30:00",59978,34749,19010,1.827933,0.0005835295,0.9322749,-44.87991
"2024-01-31 19:45:00",59979,34905,18922,1.844678,-0.008571982,-16.20187,-44.92907
"2024-01-31 20:00:00",59980,34959,19064,1.833771,-0.002608299,-5.019631,-44.49391
"2024-01-31 20:15:00",59981,34963,18644,1.875295,-0.02531171,-48.69344,-45.60965
"2024-01-31 20:30:00",59982,34692,19064,1.819765,0.005049169,9.251603,-45.28888
"2024-01-31 20:45:00",59983,34457,18732,1.839473,-0.005725861,-10.85149,-46.11824
"2024-01-31 21:00:00",59984,34826,18556,1.876805,-0.02613735,-50.36235,-47.23537
"2024-01-31 21:15:00",59985,34592,18774,1.842548,-0.007407427,-14.00897,-47.17339
"2024-01-31 21:30:00",59986,34484,18848,1.829584,-0.0003193617,-0.7501762,-46.68821
"2024-01-31 21:45:00",59987,34739,18766,1.851167,-0.01211965,-22.92089,-47.13737
"2024-01-31 22:00:00",59988,34710,18786,1.847653,-0.01019824,-19.27406,-47.79964
"2024-01-31 22:15:00",59989,34545,18759,1.841516,-0.00684309,-12.94821,-48.02196
"2024-01-31 22:30:00",59990,34813,18658,1.865848,-0.02014685,-38.42102,-48.95783
"2024-01-31 22:45:00",59991,34632,18614,1.860535,-0.0172416,-32.75441,-49.73149
"2024-01-31 23:00:00",59992,34964,18833,1.856528,-0.01505101,-28.5266,-50.65184
"2024-01-31 23:15:00",59993,34181,18792,1.818912,0.005515397,10.12084,-50.23321
"2024-01-31 23:30:00",59994,34711,18459,1.880438,-0.02812338,-54.41035,-50.4304
"2024-01-31 23:45:00",59995,34217,18704,1.829395,-0.0002157688,-0.5571057,-49.4337
"2024-02-01 00:00:00",59996,34635,18599,1.862197,-0.01815033,-34.51917,-49.46742
"2024-02-01 00:15:00",59997,34404,18487,1.860983,-0.01748681,-33.22996,-49.58286
"2024-02-01 00:30:00",59998,34289,18444,1.859087,-0.01645005,-31.22257,-50.58517
"2024-02-01 00:45:00",59999,34831,18472,1.885611,-0.03095162,-60.26259,-51.9815
"2024-02-01 01:00:00",60000,34375,18918,1.817052,0.006532252,12.0177,-51.70084
"2024-02-01 01:15:00",60001,34500,18537,1.861143,-0.01757383,-33.39884,-52.75128
"2024-02-01 01:30:00",60002,34616,18374,1.883966,-0.03005266,-58.39079,-53.80024
"2024-02-01 01:45:00",60003,34294,18531,1.850629,-0.01182544,-22.36118,-54.11657
"2024-02-01 02:00:00",60004,34283,18692,1.8341,-0.002788544,-5.356191,-54.152
"2024-02-01 02:15:00",60005,34245,18341,1.867128,-0.02084661,-39.79707,-54.50308
"2024-02-01 02:30:00",60006,34166,18593,1.837573,-0.004687428,-8.906168,-54.04309
"2024-02-01 02:45:00",60007,34489,18412,1.873181,-0.02415562,-46.36967,-54.38938
"2024-02-01 03:00:00",60008,34441,18609,1.850771,-0.01190341,-22.50945,-54.45223
"2024-02-01 03:15:00",60009,34518,18456,1.870286,-0.02257311,-43.2124,-54.81789
"2024-02-01 03:30:00",60010,34913,18640,1.873015,-0.02406514,-46.18843,-55.48481
"2024-02-01 03:45:00",60011,34029,18682,1.821486,0.00410831,7.498141,-54.82483
"2024-02-01 04:00:00",60012,34463,18729,1.840088,-0.00606215,-11.48217,-54.83204
"2024-02-01 04:15:00",60013,34123,18455,1.848984,-0.01092625,-20.6535,-54.92147
"2024-02-01 04:30:00",60014,34550,18578,1.859727,-0.01679969,-31.89861,-55.02685
"2024-02-01 04:45:00",60015,34586,18448,1.874783,-0.02503181,-48.12944,-55.43235
"2024-02-01 05:00:00",60016,34295,18708,1.833173,-0.002281547,-4.409661,-55.44893
"2024-02-01 05:15:00",60017,34309,18541,1.85044,-0.01172209,-22.16467,-55.71635
"2024-02-01 05:30:00",60018,33958,18297,1.855933,-0.01472533,-27.90102,-55.93405
"2024-02-01 05:45:00",60019,34501,18685,1.846454,-0.00954318,-18.0351,-56.17196
"2024-02-01 06:00:00",60020,34634,18372,1.885151,-0.03070056,-59.73872,-57.51361
"2024-02-01 06:15:00",60021,34226,18556,1.844471,-0.008458495,-15.98793,-57.64388
"2024-02-01 06:30:00",60022,34588,18385,1.881316,-0.02860379,-55.39697,-58.31876
"2024-02-01 06:45:00",60023,34266,18484,1.853819,-0.01357007,-25.68772,-58.67067
"2024-02-01 07:00:00",60024,34278,18686,1.834422,-0.002964139,-5.68413,-58.71732
"2024-02-01 07:15:00",60025,34870,18839,1.850947,-0.01199973,-22.69268,-58.94565
"2024-02-01 07:30:00",60026,34543,18607,1.856452,-0.01500916,-28.44619,-59.5577
"2024-02-01 07:45:00",60027,34433,18650,1.846273,-0.009444118,-17.84791,-59.592
"2024-02-01 08:00:00",60028,34496,19026,1.813098,0.00869447,16.05733,-59.15289
"2024-02-01 08:15:00",60029,34763,18795,1.849588,-0.01125622,-21.27964,-58.58177
"2024-02-01 08:30:00",60030,34697,18722,1.853274,-0.01327181,-25.1177,-59.2978
"2024-02-01 08:45:00",60031,34693,18836,1.841845,-0.007023215,-13.28666,-59.34853
"2024-02-01 09:00:00",60032,34605,18623,1.858186,-0.01595736,-30.27151,-58.92997
"2024-02-01 09:15:00",60033,34669,18763,1.847732,-0.01024175,-19.35642,-59.04138
"2024-02-01 09:30:00",60034,34532,18596,1.856959,-0.01528633,-28.97907,-59.62948
"2024-02-01 09:45:00",60035,34618,18736,1.847673,-0.01020932,-19.29504,-59.55394
"2024-02-01 10:00:00",60036,34813,19060,1.826495,0.001369417,2.396276,-59.10248
"2024-02-01 10:15:00",60037,35036,19006,1.843418,-0.007882953,-14.90374,-59.14322
"2024-02-01 10:30:00",60038,34970,19091,1.831753,-0.001505375,-2.961457,-58.40448
"2024-02-01 10:45:00",60039,35087,19237,1.823933,0.002770305,5.005573,-57.61781
"2024-02-01 11:00:00",60040,35190,19058,1.846469,-0.009550929,-18.04974,-57.39955
"2024-02-01 11:15:00",60041,35082,19232,1.824147,0.002653241,4.787528,-57.51065
"2024-02-01 11:30:00",60042,35189,19065,1.845738,-0.009151578,-17.2954,-56.73743
"2024-02-01 11:45:00",60043,35661,18970,1.879863,-0.02780914,-53.76661,-57.84596
"2024-02-01 12:00:00",60044,35380,19085,1.853812,-0.01356578,-25.67951,-57.6618
"2024-02-01 12:15:00",60045,35200,19318,1.822135,0.003753483,6.837044,-56.82707
"2024-02-01 12:30:00",60046,35577,19238,1.849309,-0.01110375,-20.99025,-56.6139
"2024-02-01 12:45:00",60047,35662,19184,1.858945,-0.01637232,-31.07242,-56.00577
"2024-02-01 13:00:00",60048,35395,19329,1.831186,-0.001195312,-2.383184,-56.30579
"2024-02-01 13:15:00",60049,35436,19172,1.84832,-0.01056337,-19.96558,-56.02592
"2024-02-01 13:30:00",60050,35496,19353,1.834134,-0.00280714,-5.390918,-54.92176
"2024-02-01 13:45:00",60051,35631,19065,1.868922,-0.02182722,-41.73328,-55.32535
"2024-02-01 14:00:00",60052,35964,19173,1.875763,-0.02556741,-49.20946,-56.23896
"2024-02-01 14:15:00",60053,35460,19422,1.825765,0.001769006,3.140569,-55.34442
"2024-02-01 14:30:00",60054,35879,19440,1.845628,-0.00909102,-17.18108,-55.51682
"2024-02-01 14:45:00",60055,36074,19363,1.863038,-0.01861012,-35.41468,-55.28859
"2024-02-01 15:00:00",60056,36085,19517,1.848901,-0.01088071,-20.56713,-55.24812
"2024-02-01 15:15:00",60057,35955,19450,1.848586,-0.01070857,-20.24076,-54.76954
"2024-02-01 15:30:00",60058,35602,19553,1.820795,0.004486203,8.202318,-53.6364
"2024-02-01 15:45:00",60059,36025,19842,1.815593,0.007330179,13.50734,-53.51121
"2024-02-01 16:00:00",60060,36020,19580,1.839632,-0.005813122,-11.0151,-53.50148
"2024-02-01 16:15:00",60061,36068,19454,1.854015,-0.01367664,-25.89153,-53.61061
"2024-02-01 16:30:00",60062,36068,19352,1.863787,-0.01901948,-36.2135,-53.7005
"2024-02-01 16:45:00",60063,36111,19571,1.845128,-0.008817911,-16.66569,-53.045
"2024-02-01 17:00:00",60064,35656,19433,1.834817,-0.003180504,-6.088295,-53.07998
"2024-02-01 17:15:00",60065,36203,19601,1.846998,-0.009840131,-18.59649,-53.00564
"2024-02-01 17:30:00",60066,36004,19649,1.832358,-0.001835942,-3.578122,-52.49891
"2024-02-01 17:45:00",60067,35938,19439,1.848758,-0.01080251,-20.41884,-52.54857
"2024-02-01 18:00:00",60068,36088,19398,1.860398,-0.01716673,-32.60932,-51.98338
"2024-02-01 18:15:00",60069,35669,19580,1.821706,0.003988087,7.274138,-51.49875
"2024-02-01 18:30:00",60070,35877,19477,1.842019,-0.007117987,-13.46478,-50.62517
"2024-02-01 18:45:00",60071,35885,19483,1.841862,-0.007032394,-13.30391,-50.36717
"2024-02-01 19:00:00",60072,35882,19390,1.850541,-0.01177776,-22.27051,-50.71272
"2024-02-01 19:15:00",60073,35926,19383,1.85348,-0.01338422,-25.33247,-50.76772
"2024-02-01 19:30:00",60074,35277,19184,1.838876,-0.005399823,-10.24037,-50.38843
"2024-02-01 19:45:00",60075,35905,19320,1.858437,-0.01609445,-30.53596,-50.65277
"2024-02-01 20:00:00",60076,35737,19199,1.861399,-0.01771402,-33.67103,-51.68877
"2024-02-01 20:15:00",60077,35738,19324,1.84941,-0.01115906,-21.09523,-51.68493
"2024-02-01 20:30:00",60078,35579,19253,1.847972,-0.01037276,-19.6045,-51.57007
"2024-02-01 20:45:00",60079,35978,18942,1.899377,-0.03847837,-76.41219,-52.88519
"2024-02-01 21:00:00",60080,35731,19238,1.857314,-0.0154804,-29.35253,-52.86604
"2024-02-01 21:15:00",60081,35780,19393,1.844996,-0.008745551,-16.52919,-52.80714
"2024-02-01 21:30:00",60082,35259,19136,1.842548,-0.007407427,-14.00897,-52.49527
"2024-02-01 21:45:00",60083,35473,19048,1.862295,-0.01820409,-34.62379,-52.81462
"2024-02-01 22:00:00",60084,35580,19353,1.838475,-0.00518024,-9.828971,-53.06931
"2024-02-01 22:15:00",60085,35610,18965,1.877669,-0.0266099,-51.32114,-53.82801
"2024-02-01 22:30:00",60086,35445,19033,1.862292,-0.01820219,-34.62008,-54.48756
"2024-02-01 22:45:00",60087,35291,19241,1.834156,-0.00281918,-5.413403,-54.70462
"2024-02-01 23:00:00",60088,35553,18955,1.875653,-0.02550733,-49.08814,-55.35126
"2024-02-01 23:15:00",60089,35998,19148,1.879987,-0.02787721,-53.90595,-56.57404
"2024-02-01 23:30:00",60090,35687,19315,1.847631,-0.01018655,-19.25194,-56.6148
"2024-02-01 23:45:00",60091,35611,19250,1.849922,-0.01143909,-21.6269,-55.94522
"2024-02-02 00:00:00",60092,35463,19055,1.861086,-0.01754308,-33.33915,-56.1048
"2024-02-02 00:15:00",60093,35571,19172,1.855362,-0.01441324,-27.30223,-56.81603
"2024-02-02 00:30:00",60094,35249,19306,1.825805,0.001746655,3.098937,-56.31417
"2024-02-02 00:45:00",60095,35860,19126,1.874935,-0.02511466,-48.29629,-56.673
"2024-02-02 01:00:00",60096,35641,19158,1.860372,-0.01715243,-32.5816,-57.30214
"2024-02-02 01:15:00",60097,35588,19530,1.822222,0.00370574,6.748097,-56.74561
"2024-02-02 01:30:00",60098,35650,19064,1.870017,-0.02242589,-42.92,-57.52746
"2024-02-02 01:45:00",60099,35455,19081,1.858131,-0.01592731,-30.21358,-57.28746
"2024-02-02 02:00:00",60100,35681,18855,1.892389,-0.03465784,-68.1031,-57.68108
"2024-02-02 02:15:00",60101,35866,18916,1.896067,-0.03666854,-72.44575,-59.2558
"2024-02-02 02:30:00",60102,35781,19061,1.877184,-0.0263443,-50.78192,-59.95581
"2024-02-02 02:45:00",60103,35684,19315,1.847476,-0.01010168,-19.09129,-59.61574
"2024-02-02 03:00:00",60104,35682,18917,1.88624,-0.03129578,-60.98219,-60.45772
"2024-02-02 03:15:00",60105,35715,19135,1.866475,-0.02048934,-39.09394,-60.8505
"2024-02-02 03:30:00",60106,36018,19089,1.886846,-0.03162706,-61.67644,-62.3063
"2024-02-02 03:45:00",60107,35501,19286,1.840765,-0.006432652,-12.17744,-62.8414
"2024-02-02 04:00:00",60108,35756,18969,1.88497,-0.0306015,-59.53225,-63.85218
"2024-02-02 04:15:00",60109,35834,19075,1.878585,-0.02711022,-52.33923,-64.40318
"2024-02-02 04:30:00",60110,36211,19052,1.90064,-0.03916907,-77.94092,-65.27249
"2024-02-02 04:45:00",60111,35857,19255,1.862218,-0.01816165,-34.54121,-65.6449
"2024-02-02 05:00:00",60112,35804,19213,1.86353,-0.01887906,-35.93931,-66.26679
"2024-02-02 05:15:00",60113,35922,19233,1.867727,-0.02117407,-40.44261,-66.72192
"2024-02-02 05:30:00",60114,36252,19377,1.870878,-0.02289665,-43.85574,-67.56104
"2024-02-02 05:45:00",60115,35867,19228,1.865353,-0.01987565,-37.88893,-67.925
"2024-02-02 06:00:00",60116,35801,18895,1.894734,-0.03593993,-70.86453,-68.72198
"2024-02-02 06:15:00",60117,36164,19330,1.870874,-0.02289462,-43.8517,-69.7871
"2024-02-02 06:30:00",60118,35877,19126,1.875823,-0.02560067,-49.27663,-70.53318
"2024-02-02 06:45:00",60119,35898,19421,1.848412,-0.0106132,-20.06001,-70.67393
"2024-02-02 07:00:00",60120,35964,19255,1.867775,-0.02119994,-40.49365,-71.05358
"2024-02-02 07:15:00",60121,36289,19439,1.866814,-0.02067482,-39.45884,-71.34788
"2024-02-02 07:30:00",60122,36413,19475,1.86973,-0.02226925,-42.60915,-72.02222
"2024-02-02 07:45:00",60123,36468,19125,1.906824,-0.04254973,-85.54938,-73.16834
"2024-02-02 08:00:00",60124,36218,19222,1.884195,-0.03017771,-58.65049,-73.68874
"2024-02-02 08:15:00",60125,36099,19103,1.889703,-0.0331893,-64.97185,-74.60284
"2024-02-02 08:30:00",60126,36196,19473,1.858779,-0.01628149,-30.89699,-74.8381
"2024-02-02 08:45:00",60127,36363,19233,1.890657,-0.0337106,-66.07959,-74.62284
"2024-02-02 09:00:00",60128,36661,19431,1.886727,-0.03156221,-61.54041,-75.29343
"2024-02-02 09:15:00",60129,36383,19545,1.861499,-0.01776874,-33.77731,-75.65276
"2024-02-02 09:30:00",60130,36714,19559,1.87709,-0.02629304,-50.67795,-76.41669
"2024-02-02 09:45:00",60131,36521,19174,1.904715,-0.04139674,-82.93036,-77.42309
"2024-02-02 10:00:00",60132,36367,19192,1.894904,-0.03603292,-71.06584,-78.69885
"2024-02-02 10:15:00",60133,36924,19519,1.891695,-0.03427851,-67.2911,-79.03156
"2024-02-02 10:30:00",60134,37089,19699,1.882786,-0.02940726,-57.05374,-79.49892
"2024-02-02 10:45:00",60135,36726,19861,1.849152,-0.0110178,-20.82717,-79.82005
"2024-02-02 11:00:00",60136,36978,19857,1.862215,-0.0181601,-34.53819,-79.51692
"2024-02-02 11:15:00",60137,36619,19479,1.879922,-0.02784145,-53.83274,-79.5154
"2024-02-02 11:30:00",60138,36678,19354,1.895112,-0.03614664,-71.31224,-80.59998
"2024-02-02 11:45:00",60139,36893,19558,1.886338,-0.03134942,-61.09449,-81.42223
"2024-02-02 12:00:00",60140,37125,19797,1.875284,-0.02530563,-48.68118,-81.74185
"2024-02-02 12:15:00",60141,37001,19851,1.863936,-0.01910126,-36.37325,-81.93083
"2024-02-02 12:30:00",60142,37129,19906,1.865216,-0.01980126,-37.7431,-82.78171
"2024-02-02 12:45:00",60143,36922,19922,1.853328,-0.01330125,-25.17395,-82.3
"2024-02-02 13:00:00",60144,37145,19825,1.873644,-0.02440917,-46.87804,-82.59783
"2024-02-02 13:15:00",60145,37068,19705,1.881147,-0.02851117,-55.20651,-83.88856
"2024-02-02 13:30:00",60146,37219,19781,1.881553,-0.02873313,-55.6631,-84.15404
"2024-02-02 13:45:00",60147,37211,19850,1.87461,-0.02493691,-47.93845,-84.52331
"2024-02-02 14:00:00",60148,37171,19474,1.90875,-0.04360318,-87.96494,-84.9371
"2024-02-02 14:15:00",60149,36936,19644,1.880269,-0.02803111,-54.2212,-84.55741
"2024-02-02 14:30:00",60150,37295,19772,1.886253,-0.03130305,-60.9974,-84.77024
"2024-02-02 14:45:00",60151,37067,19438,1.906935,-0.04261065,-85.68846,-86.15768
"2024-02-02 15:00:00",60152,36961,19637,1.882212,-0.0290935,-56.40575,-86.06232
"2024-02-02 15:15:00",60153,37202,19871,1.872176,-0.02360606,-45.27022,-86.191
"2024-02-02 15:30:00",60154,37478,19861,1.887015,-0.03171933,-61.87008,-86.19504
"2024-02-02 15:45:00",60155,37253,20052,1.85782,-0.01575708,-29.88544,-86.56396
"2024-02-02 16:00:00",60156,37608,19878,1.891941,-0.03441262,-67.57793,-86.73158
"2024-02-02 16:15:00",60157,37431,19879,1.882942,-0.0294925,-57.22999,-86.83347
"2024-02-02 16:30:00",60158,37132,20060,1.851047,-0.01205409,-22.79612,-85.68461
"2024-02-02 16:45:00",60159,37588,19920,1.886948,-0.03168273,-61.79326,-86.25236
"2024-02-02 17:00:00",60160,37345,19990,1.868184,-0.0214237,-40.9354,-86.35645
"2024-02-02 17:15:00",60161,37421,19850,1.885189,-0.03072119,-59.78172,-86.75934
"2024-02-02 17:30:00",60162,37241,19892,1.87216,-0.02359736,-45.25284,-86.78844
"2024-02-02 17:45:00",60163,37697,19717,1.911903,-0.04532719,-91.96628,-87.91505
"2024-02-02 18:00:00",60164,37690,19868,1.89702,-0.03718996,-73.58277,-87.97168
"2024-02-02 18:15:00",60165,37340,19857,1.880445,-0.02812743,-54.41866,-88.19183
"2024-02-02 18:30:00",60166,37156,19924,1.864887,-0.0196209,-37.38972,-87.94418
"2024-02-02 18:45:00",60167,37160,19573,1.898534,-0.03801739,-75.39655,-89.09702
"2024-02-02 19:00:00",60168,37120,19866,1.868519,-0.02160692,-41.29749,-89.11377
"2024-02-02 19:15:00",60169,37017,19793,1.870207,-0.0225296,-43.12596,-89.19016
"2024-02-02 19:30:00",60170,37009,19571,1.891012,-0.03390503,-66.4938,-89.68777
"2024-02-02 19:45:00",60171,37177,19759,1.881522,-0.02871644,-55.62875,-89.06442
"2024-02-02 20:00:00",60172,36626,19685,1.860605,-0.01727974,-32.82836,-88.52646
"2024-02-02 20:15:00",60173,36919,19788,1.865727,-0.02008021,-38.29021,-87.97059
"2024-02-02 20:30:00",60174,36707,19395,1.892601,-0.03477383,-68.35185,-88.75091
"2024-02-02 20:45:00",60175,36992,19362,1.910546,-0.04458523,-90.23677,-89.25418
"2024-02-02 21:00:00",60176,36839,19380,1.900877,-0.03929865,-78.22866,-89.60186
"2024-02-02 21:15:00",60177,36785,19587,1.878031,-0.02680779,-51.72346,-89.97574
"2024-02-02 21:30:00",60178,36897,19482,1.893902,-0.03548503,-69.88173,-90.37582
"2024-02-02 21:45:00",60179,36851,19659,1.87451,-0.02488267,-47.82932,-89.64454
"2024-02-02 22:00:00",60180,36577,19247,1.9004,-0.03903782,-77.64977,-89.78171
"2024-02-02 22:15:00",60181,36751,19233,1.91083,-0.04474056,-90.59791,-90.26727
"2024-02-02 22:30:00",60182,36563,19563,1.868987,-0.02186298,-41.80407,-89.94956
"2024-02-02 22:45:00",60183,36673,19253,1.904794,-0.04144013,-83.02846,-91.24542
"2024-02-02 23:00:00",60184,36708,19467,1.885653,-0.03097463,-60.31065,-91.78235
"2024-02-02 23:15:00",60185,36850,19287,1.910613,-0.04462194,-90.3221,-92.54254
"2024-02-02 23:30:00",60186,37010,19298,1.917815,-0.04855943,-99.63723,-93.13265
"2024-02-02 23:45:00",60187,36814,19172,1.920196,-0.04986119,-102.792,-94.00134
"2024-02-03 00:00:00",60188,36582,19333,1.892205,-0.0345571,-67.88725,-94.40147
"2024-02-03 00:15:00",60189,36503,19353,1.886168,-0.0312562,-60.89935,-94.91242
"2024-02-03 00:30:00",60190,36747,19308,1.903201,-0.04056907,-81.06587,-95.81498
"2024-02-03 00:45:00",60191,36712,18966,1.935674,-0.05832386,-124.3054,-97.88022
"2024-02-03 01:00:00",60192,36686,19350,1.895917,-0.03658688,-72.2681,-98.40918
"2024-02-03 01:15:00",60193,36838,19469,1.892136,-0.03451955,-67.80682,-98.67168
"2024-02-03 01:30:00",60194,36552,19199,1.903849,-0.04092348,-81.86268,-99.21751
"2024-02-03 01:45:00",60195,36480,19333,1.886929,-0.03167248,-61.77174,-99.50571
"2024-02-03 02:00:00",60196,36854,19290,1.910524,-0.04457271,-90.20769,-99.55243
"2024-02-03 02:15:00",60197,36555,19600,1.865051,-0.01971078,-37.56579,-99.20544
"2024-02-03 02:30:00",60198,36665,19258,1.903884,-0.04094267,-81.90589,-99.64104
"2024-02-03 02:45:00",60199,36765,19247,1.910168,-0.04437828,-89.7564,-99.72579
"2024-02-03 03:00:00",60200,36433,19542,1.864344,-0.01932395,-36.80856,-99.31751
"2024-02-03 03:15:00",60201,36565,19088,1.915601,-0.04734898,-96.73793,-100.3898
"2024-02-03 03:30:00",60202,36006,19274,1.868112,-0.02138472,-40.8584,-99.95202
"2024-02-03 03:45:00",60203,36465,19100,1.909162,-0.04382849,-88.48443,-101.1728
"2024-02-03 04:00:00",60204,35979,19363,1.858132,-0.01592755,-30.21404,-100.3944
"2024-02-03 04:15:00",60205,36441,19435,1.875019,-0.02516091,-48.38947,-100.2102
"2024-02-03 04:30:00",60206,36410,18869,1.92962,-0.05501366,-115.6737,-102.1452
"2024-02-03 04:45:00",60207,36922,19221,1.92092,-0.05025697,-103.7589,-103.0195
