id,I9B8C,dt,2024-04-13T11:52:12Z,vin,13.01,at,1.63,sh,189,sw,-237587.00,swt,5.00,C,51632;
id,I9B8C,dt,2024-04-13T12:12:28Z,vin,13.00,at,1.50,sh,189,sw,-231989.00,swt,4.94,C,23173;
id,I9B8C,dt,2024-04-13T12:22:35Z,vin,12.99,at,1.50,sh,188,sw,-236771.00,swt,4.94,C,29326;
id,I9B8C,dt,2024-04-13T12:32:43Z,vin,12.98,at,1.56,sh,189,sw,-232978.00,swt,4.88,C,18285;
id,I9B8C,dt,2024-04-13T12:42:51Z,vin,12.98,at,1.63,sh,188,sw,-238030.00,swt,4.88,C,42504;
id,I9B8C,dt,2024-04-13T12:52:59Z,vin,12.96,at,1.63,sh,190,sw,-236397.00,swt,4.88,C,21349;
id,I9B8C,dt,2024-04-13T13:03:07Z,vin,12.98,at,1.56,sh,191,sw,-245870.00,swt,4.88,C,10225;
id,I9B8C,dt,2024-04-13T13:13:15Z,vin,12.98,at,1.94,sh,184,sw,-249665.00,swt,4.81,C,48476;
id,I9B8C,dt,2024-04-13T13:33:31Z,vin,12.95,at,1.88,sh,190,sw,-263085.00,swt,4.63,C,16746;
id,I9B8C,dt,2024-04-13T13:43:38Z,vin,12.97,at,1.63,sh,192,sw,-272188.00,swt,4.56,C,36868;
id,I9B8C,dt,2024-04-13T13:53:46Z,vin,12.96,at,1.50,sh,192,sw,-279291.00,swt,4.50,C,24336;
id,I9B8C,dt,2024-04-13T14:14:02Z,vin,12.94,at,1.38,sh,189,sw,-280227.00,swt,4.44,C,38192;
id,I9B8C,dt,2024-04-13T14:24:10Z,vin,12.93,at,1.31,sh,191,sw,-285158.00,swt,4.38,C,265;
id,I9B8C,dt,2024-04-13T14:34:18Z,vin,12.94,at,1.31,sh,191,sw,-286360.00,swt,4.38,C,56549;
id,I9B8C,dt,2024-04-13T14:44:26Z,vin,12.95,at,1.38,sh,192,sw,-288149.00,swt,4.38,C,61428;
id,I9B8C,dt,2024-04-13T14:54:34Z,vin,12.94,at,1.50,sh,192,sw,-292828.00,swt,4.38,C,17772;
id,I9B8C,dt,2024-04-13T15:04:41Z,vin,12.92,at,1.50,sh,189,sw,-292593.00,swt,4.44,C,5403;
id,I9B8C,dt,2024-04-13T15:14:49Z,vin,12.92,at,1.50,sh,191,sw,-293165.00,swt,4.44,C,53457;
id,I9B8C,dt,2024-04-13T15:24:57Z,vin,12.92,at,1.44,sh,192,sw,-292084.00,swt,4.44,C,26044;
id,I9B8C,dt,2024-04-13T15:35:05Z,vin,12.92,at,1.44,sh,191,sw,-286546.00,swt,4.44,C,30502;
id,I9B8C,dt,2024-04-13T15:45:13Z,vin,12.92,at,1.44,sh,190,sw,-283278.00,swt,4.44,C,54727;
id,I9B8C,dt,2024-04-13T15:55:21Z,vin,12.91,at,1.38,sh,191,sw,-284971.00,swt,4.44,C,43067;
id,I9B8C,dt,2024-04-13T16:05:29Z,vin,12.91,at,1.25,sh,189,sw,-283705.00,swt,4.44,C,52137;
id,I9B8C,dt,2024-04-13T16:15:37Z,vin,12.91,at,1.13,sh,191,sw,-282119.00,swt,4.31,C,28069;
id,I9B8C,dt,2024-04-13T16:25:45Z,vin,12.91,at,1.00,sh,190,sw,-279261.00,swt,4.25,C,31640;
id,I9B8C,dt,2024-04-13T16:35:52Z,vin,12.91,at,0.94,sh,192,sw,-277650.00,swt,4.19,C,21024;
id,I9B8C,dt,2024-04-13T16:46:00Z,vin,12.90,at,1.00,sh,190,sw,-278149.00,swt,4.19,C,7599;
id,I9B8C,dt,2024-04-13T16:56:08Z,vin,12.89,at,1.00,sh,189,sw,-277969.00,swt,4.19,C,36116;
id,I9B8C,dt,2024-04-13T17:16:24Z,vin,12.89,at,1.00,sh,189,sw,-277344.00,swt,4.19,C,6217;
id,I9B8C,dt,2024-04-13T17:26:32Z,vin,12.87,at,1.00,sh,192,sw,-279696.00,swt,4.19,C,49306;
id,I9B8C,dt,2024-04-13T17:36:40Z,vin,12.87,at,1.00,sh,192,sw,-279803.00,swt,4.25,C,49616;
id,I9B8C,dt,2024-04-13T17:46:48Z,vin,12.89,at,0.94,sh,192,sw,-280835.00,swt,4.25,C,15515;
id,I9B8C,dt,2024-04-13T17:56:56Z,vin,12.85,at,0.94,sh,191,sw,-276325.00,swt,4.25,C,30419;
id,I9B8C,dt,2024-04-13T18:17:11Z,vin,12.85,at,0.75,sh,191,sw,-283005.00,swt,4.13,C,4930;
id,I9B8C,dt,2024-04-13T18:37:27Z,vin,12.85,at,1.00,sh,188,sw,-287383.00,swt,3.94,C,3048;
id,I9B8C,dt,2024-04-13T18:47:35Z,vin,12.85,at,0.94,sh,189,sw,-285079.00,swt,3.75,C,5223;
id,I9B8C,dt,2024-04-13T18:57:43Z,vin,12.85,at,0.75,sh,192,sw,-284464.00,swt,3.56,C,23083;
id,I9B8C,dt,2024-04-13T19:07:51Z,vin,12.88,at,0.88,sh,185,sw,-283474.00,swt,3.38,C,34270;
id,I9B8C,dt,2024-04-13T19:17:59Z,vin,12.88,at,1.13,sh,192,sw,-280381.00,swt,3.19,C,64296;
id,I9B8C,dt,2024-04-13T19:28:07Z,vin,12.88,at,1.25,sh,191,sw,-285686.00,swt,3.06,C,5778;
id,I9B8C,dt,2024-04-13T19:38:15Z,vin,12.89,at,1.25,sh,190,sw,-285610.00,swt,3.00,C,58530;
id,I9B8C,dt,2024-04-13T19:58:31Z,vin,13.06,at,1.56,sh,189,sw,-293898.00,swt,2.94,C,32979;
id,I9B8C,dt,2024-04-13T20:08:38Z,vin,13.01,at,1.56,sh,190,sw,-295868.00,swt,2.88,C,20512;
id,I9B8C,dt,2024-04-13T20:18:46Z,vin,13.00,at,1.63,sh,192,sw,-297173.00,swt,2.75,C,44130;
id,I9B8C,dt,2024-04-13T20:28:54Z,vin,13.65,at,2.75,sh,192,sw,-294140.00,swt,2.75,C,53307;
id,I9B8C,dt,2024-04-13T20:39:02Z,vin,13.66,at,3.25,sh,191,sw,-296858.00,swt,2.75,C,53312;
id,I9B8C,dt,2024-04-13T20:49:10Z,vin,13.65,at,3.88,sh,190,sw,-297655.00,swt,2.81,C,62505;
id,I9B8C,dt,2024-04-13T20:59:18Z,vin,13.66,at,4.44,sh,192,sw,-304416.00,swt,3.00,C,41909;
id,I9B8C,dt,2024-04-13T21:19:34Z,vin,13.66,at,4.75,sh,189,sw,-307814.00,swt,3.44,C,8945;
id,I9B8C,dt,2024-04-13T21:29:42Z,vin,13.65,at,5.13,sh,190,sw,-314866.00,swt,3.69,C,44109;
id,I9B8C,dt,2024-04-13T21:39:50Z,vin,13.66,at,5.44,sh,190,sw,-324183.00,swt,4.06,C,28254;
id,I9B8C,dt,2024-04-13T21:49:58Z,vin,13.66,at,5.63,sh,188,sw,-316295.00,swt,4.44,C,30625;
id,I9B8C,dt,2024-04-13T22:00:06Z,vin,13.66,at,5.63,sh,185,sw,-305419.00,swt,4.75,C,12937;
id,I9B8C,dt,2024-04-13T22:10:14Z,vin,13.66,at,6.44,sh,191,sw,-310938.00,swt,5.06,C,48426;
id,I9B8C,dt,2024-04-13T22:20:21Z,vin,13.65,at,6.19,sh,189,sw,-311934.00,swt,5.38,C,24598;
id,I9B8C,dt,2024-04-13T22:30:29Z,vin,13.66,at,6.38,sh,189,sw,-318991.00,swt,5.63,C,9129;
id,I9B8C,dt,2024-04-13T22:40:37Z,vin,13.66,at,6.81,sh,184,sw,-316607.00,swt,5.81,C,13281;
id,I9B8C,dt,2024-04-13T22:50:45Z,vin,13.65,at,7.44,sh,189,sw,-319642.00,swt,6.00,C,11647;
id,I9B8C,dt,2024-04-13T23:00:53Z,vin,13.65,at,8.56,sh,189,sw,-320112.00,swt,6.13,C,56738;
id,I9B8C,dt,2024-04-13T23:11:01Z,vin,13.66,at,9.81,sh,190,sw,-321662.00,swt,6.38,C,6264;
id,I9B8C,dt,2024-04-13T23:21:09Z,vin,13.66,at,8.81,sh,189,sw,-315711.00,swt,6.69,C,9909;
id,I9B8C,dt,2024-04-13T23:31:17Z,vin,13.66,at,8.88,sh,184,sw,-320921.00,swt,7.00,C,17849;
id,I9B8C,dt,2024-04-13T23:41:25Z,vin,13.66,at,8.50,sh,188,sw,-335841.00,swt,7.44,C,39465;
id,I9B8C,dt,2024-04-14T00:01:41Z,vin,13.65,at,10.44,sh,190,sw,-335729.00,swt,8.13,C,14283;
id,I9B8C,dt,2024-04-14T00:11:49Z,vin,13.66,at,11.13,sh,190,sw,-341438.00,swt,8.56,C,64400;
id,I9B8C,dt,2024-04-14T00:21:57Z,vin,13.65,at,10.63,sh,190,sw,-349469.00,swt,9.06,C,7974;
id,I9B8C,dt,2024-04-14T00:42:12Z,vin,13.65,at,10.50,sh,191,sw,-317758.00,swt,9.63,C,36907;
id,I9B8C,dt,2024-04-14T01:02:28Z,vin,13.66,at,9.06,sh,191,sw,-385615.00,swt,10.13,C,40172;
id,I9B8C,dt,2024-04-14T01:12:36Z,vin,13.66,at,9.19,sh,192,sw,-425756.00,swt,10.38,C,40109;
id,I9B8C,dt,2024-04-14T01:22:44Z,vin,13.64,at,6.81,sh,188,sw,-387087.00,swt,10.56,C,14456;
id,I9B8C,dt,2024-04-14T01:43:00Z,vin,13.65,at,5.69,sh,190,sw,-407911.00,swt,10.56,C,18599;
id,I9B8C,dt,2024-04-14T01:53:07Z,vin,13.65,at,6.06,sh,189,sw,-429096.00,swt,10.50,C,32341;
id,I9B8C,dt,2024-04-14T02:03:15Z,vin,13.64,at,5.94,sh,189,sw,-420489.00,swt,10.44,C,52051;
id,I9B8C,dt,2024-04-14T02:13:23Z,vin,13.65,at,5.63,sh,187,sw,-413011.00,swt,10.38,C,61265;
id,I9B8C,dt,2024-04-14T02:23:31Z,vin,13.64,at,5.56,sh,185,sw,-421101.00,swt,10.31,C,39728;
id,I9B8C,dt,2024-04-14T02:33:39Z,vin,13.58,at,5.56,sh,190,sw,-422095.00,swt,10.25,C,56033;
id,I9B8C,dt,2024-04-14T02:43:47Z,vin,13.55,at,5.06,sh,185,sw,-416672.00,swt,10.13,C,38970;
id,I9B8C,dt,2024-04-14T03:04:02Z,vin,13.58,at,5.44,sh,188,sw,-394037.00,swt,9.75,C,5473;
id,I9B8C,dt,2024-04-14T03:14:10Z,vin,13.57,at,5.63,sh,188,sw,-418530.00,swt,9.63,C,16235;
id,I9B8C,dt,2024-04-14T03:24:18Z,vin,13.55,at,5.31,sh,188,sw,-427832.00,swt,9.50,C,61609;
id,I9B8C,dt,2024-04-14T03:34:26Z,vin,13.55,at,5.44,sh,187,sw,-418896.00,swt,9.38,C,33101;
id,I9B8C,dt,2024-04-14T03:44:34Z,vin,13.53,at,5.44,sh,188,sw,-421488.00,swt,9.25,C,1625;
id,I9B8C,dt,2024-04-14T03:54:42Z,vin,13.54,at,5.69,sh,188,sw,-430177.00,swt,9.13,C,23631;
id,I9B8C,dt,2024-04-14T03:59:54Z,vin,13.43,at,5.69,sh,190,sw,-462268.00,swt,9.06,C,20857;
id,I9B8C,dt,2024-04-14T04:10:02Z,vin,13.47,at,5.63,sh,190,sw,-425164.00,swt,8.94,C,57375;
id,I9B8C,dt,2024-04-14T04:20:10Z,vin,13.45,at,5.56,sh,190,sw,-444328.00,swt,8.81,C,17291;
id,I9B8C,dt,2024-04-14T04:40:26Z,vin,13.40,at,5.56,sh,192,sw,-447225.00,swt,8.56,C,12902;
id,I9B8C,dt,2024-04-14T04:50:34Z,vin,13.49,at,5.56,sh,191,sw,-414069.00,swt,8.50,C,37356;
id,I9B8C,dt,2024-04-14T05:00:42Z,vin,13.48,at,5.19,sh,191,sw,-437213.00,swt,8.44,C,966;
id,I9B8C,dt,2024-04-14T05:20:57Z,vin,13.33,at,5.00,sh,190,sw,-475352.00,swt,8.25,C,48536;
id,I9B8C,dt,2024-04-14T05:31:05Z,vin,13.29,at,4.94,sh,188,sw,-473900.00,swt,8.13,C,24828;
id,I9B8C,dt,2024-04-14T05:41:13Z,vin,13.25,at,5.06,sh,191,sw,-488589.00,swt,8.00,C,52282;
id,I9B8C,dt,2024-04-14T05:51:21Z,vin,13.25,at,5.25,sh,193,sw,-473560.00,swt,7.88,C,6640;
id,I9B8C,dt,2024-04-14T06:01:29Z,vin,13.22,at,5.19,sh,191,sw,-452269.00,swt,7.69,C,17473;
id,I9B8C,dt,2024-04-14T06:11:37Z,vin,13.18,at,5.31,sh,191,sw,-427399.00,swt,7.56,C,37091;
id,I9B8C,dt,2024-04-14T06:21:44Z,vin,13.16,at,5.19,sh,190,sw,-422942.00,swt,7.44,C,16716;
id,I9B8C,dt,2024-04-14T06:31:52Z,vin,13.14,at,5.13,sh,192,sw,-415192.00,swt,7.31,C,24645;
id,I9B8C,dt,2024-04-14T06:42:00Z,vin,13.13,at,5.19,sh,191,sw,-415591.00,swt,7.19,C,50141;
id,I9B8C,dt,2024-04-14T06:52:08Z,vin,13.12,at,5.13,sh,193,sw,-381149.00,swt,7.00,C,37018;
id,I9B8C,dt,2024-04-14T07:02:16Z,vin,13.12,at,4.94,sh,192,sw,-394645.00,swt,6.88,C,52370;
id,I9B8C,dt,2024-04-14T07:22:32Z,vin,13.11,at,4.81,sh,191,sw,-392301.00,swt,6.63,C,63171;
id,I9B8C,dt,2024-04-14T07:32:40Z,vin,13.12,at,4.63,sh,193,sw,-371369.00,swt,6.50,C,65283;
id,I9B8C,dt,2024-04-14T07:42:47Z,vin,13.10,at,4.69,sh,191,sw,-386923.00,swt,6.38,C,23256;
id,I9B8C,dt,2024-04-14T07:52:55Z,vin,13.10,at,4.75,sh,191,sw,-404453.00,swt,6.25,C,45276;
id,I9B8C,dt,2024-04-14T08:03:03Z,vin,13.09,at,4.63,sh,190,sw,-408356.00,swt,6.13,C,19151;
id,I9B8C,dt,2024-04-14T08:13:11Z,vin,13.08,at,4.63,sh,191,sw,-400194.00,swt,6.00,C,21755;
id,I9B8C,dt,2024-04-14T08:23:19Z,vin,13.08,at,4.69,sh,193,sw,-400518.00,swt,5.94,C,32528;
id,I9B8C,dt,2024-04-14T08:43:35Z,vin,13.08,at,4.81,sh,190,sw,-383437.00,swt,5.81,C,9332;
id,I9B8C,dt,2024-04-14T08:53:43Z,vin,13.06,at,4.75,sh,190,sw,-381852.00,swt,5.69,C,4749;
id,I9B8C,dt,2024-04-14T09:03:50Z,vin,13.06,at,4.69,sh,191,sw,-368721.00,swt,5.56,C,17066;
id,I9B8C,dt,2024-04-14T09:13:58Z,vin,13.05,at,4.75,sh,189,sw,-364431.00,swt,5.44,C,33088;
id,I9B8C,dt,2024-04-14T09:24:06Z,vin,13.06,at,4.75,sh,189,sw,-374557.00,swt,5.38,C,55614;
id,I9B8C,dt,2024-04-14T09:34:14Z,vin,13.05,at,4.75,sh,190,sw,-360341.00,swt,5.25,C,5590;
id,I9B8C,dt,2024-04-14T09:44:22Z,vin,13.04,at,4.88,sh,190,sw,-355535.00,swt,5.19,C,19274;
id,I9B8C,dt,2024-04-14T09:54:30Z,vin,13.04,at,4.69,sh,188,sw,-365700.00,swt,5.13,C,18499;
id,I9B8C,dt,2024-04-14T10:04:38Z,vin,13.04,at,4.69,sh,192,sw,-347280.00,swt,5.06,C,59680;
id,I9B8C,dt,2024-04-14T10:24:54Z,vin,13.04,at,4.69,sh,191,sw,-331675.00,swt,4.94,C,62849;
id,I9B8C,dt,2024-04-14T10:35:01Z,vin,13.03,at,4.69,sh,190,sw,-333186.00,swt,4.88,C,24952;
id,I9B8C,dt,2024-04-14T10:45:09Z,vin,13.03,at,4.69,sh,191,sw,-351993.00,swt,4.81,C,7762;
id,I9B8C,dt,2024-04-14T11:05:25Z,vin,13.02,at,4.81,sh,192,sw,-378380.00,swt,4.75,C,26978;
id,I9B8C,dt,2024-04-14T11:15:33Z,vin,13.04,at,4.63,sh,191,sw,-381494.00,swt,4.69,C,2682;
id,I9B8C,dt,2024-04-14T11:25:41Z,vin,13.02,at,4.69,sh,192,sw,-399509.00,swt,4.69,C,36901;
id,I9B8C,dt,2024-04-14T11:35:49Z,vin,13.02,at,4.69,sh,192,sw,-381905.00,swt,4.69,C,11413;
id,I9B8C,dt,2024-04-14T11:45:57Z,vin,13.02,at,4.56,sh,190,sw,-383367.00,swt,4.69,C,63196;
id,I9B8C,dt,2024-04-14T12:06:12Z,vin,13.02,at,4.50,sh,192,sw,-385209.00,swt,4.63,C,9391;
id,I9B8C,dt,2024-04-14T12:16:20Z,vin,13.02,at,4.44,sh,191,sw,-378815.00,swt,4.50,C,52864;
id,I9B8C,dt,2024-04-14T12:26:28Z,vin,13.01,at,4.31,sh,192,sw,-398660.00,swt,4.44,C,50420;
id,I9B8C,dt,2024-04-14T12:36:36Z,vin,13.01,at,4.31,sh,190,sw,-382218.00,swt,4.38,C,46101;
id,I9B8C,dt,2024-04-14T12:46:44Z,vin,13.01,at,4.00,sh,188,sw,-367402.00,swt,4.25,C,58036;
id,I9B8C,dt,2024-04-14T12:56:52Z,vin,12.99,at,4.13,sh,192,sw,-367183.00,swt,4.13,C,51671;
id,I9B8C,dt,2024-04-14T13:07:00Z,vin,12.98,at,4.06,sh,192,sw,-357027.00,swt,4.06,C,63211;
id,I9B8C,dt,2024-04-14T13:17:08Z,vin,13.00,at,4.25,sh,192,sw,-366108.00,swt,3.94,C,10992;
id,I9B8C,dt,2024-04-14T13:27:16Z,vin,13.00,at,4.25,sh,192,sw,-377651.00,swt,3.88,C,7954;
id,I9B8C,dt,2024-04-14T13:37:24Z,vin,12.98,at,4.19,sh,192,sw,-361504.00,swt,3.81,C,21595;
id,I9B8C,dt,2024-04-14T13:47:31Z,vin,12.97,at,4.50,sh,192,sw,-379500.00,swt,3.81,C,46305;
id,I9B8C,dt,2024-04-14T14:07:47Z,vin,12.96,at,4.56,sh,191,sw,-385108.00,swt,3.94,C,15373;
id,I9B8C,dt,2024-04-14T14:28:03Z,vin,12.98,at,4.38,sh,188,sw,-380816.00,swt,4.06,C,33633;
id,I9B8C,dt,2024-04-14T14:38:11Z,vin,12.96,at,4.44,sh,192,sw,-377836.00,swt,4.13,C,57748;
id,I9B8C,dt,2024-04-14T14:48:19Z,vin,12.99,at,4.44,sh,190,sw,-387330.00,swt,4.13,C,37862;
id,I9B8C,dt,2024-04-14T15:08:35Z,vin,12.96,at,4.44,sh,192,sw,-388189.00,swt,4.25,C,8753;
id,I9B8C,dt,2024-04-14T15:18:43Z,vin,12.95,at,4.38,sh,192,sw,-385984.00,swt,4.25,C,38815;
id,I9B8C,dt,2024-04-14T15:28:51Z,vin,12.93,at,4.25,sh,190,sw,-376000.00,swt,4.31,C,19850;
id,I9B8C,dt,2024-04-14T15:49:06Z,vin,12.95,at,4.25,sh,191,sw,-382415.00,swt,4.31,C,46101;
id,I9B8C,dt,2024-04-14T15:59:14Z,vin,12.94,at,4.19,sh,192,sw,-372855.00,swt,4.31,C,16718;
id,I9B8C,dt,2024-04-14T16:09:22Z,vin,12.93,at,4.38,sh,191,sw,-375553.00,swt,4.31,C,36374;
id,I9B8C,dt,2024-04-14T16:19:30Z,vin,12.92,at,4.25,sh,190,sw,-360740.00,swt,4.25,C,28474;
id,I9B8C,dt,2024-04-14T16:29:38Z,vin,12.91,at,4.31,sh,190,sw,-366328.00,swt,4.25,C,14696;
id,I9B8C,dt,2024-04-14T16:49:54Z,vin,12.92,at,4.31,sh,191,sw,-365216.00,swt,4.13,C,21943;
id,I9B8C,dt,2024-04-14T17:10:10Z,vin,12.91,at,4.06,sh,183,sw,-365999.00,swt,4.00,C,52534;
id,I9B8C,dt,2024-04-14T17:20:18Z,vin,12.91,at,4.13,sh,189,sw,-373122.00,swt,4.00,C,46739;
id,I9B8C,dt,2024-04-14T17:30:25Z,vin,12.91,at,4.00,sh,191,sw,-361526.00,swt,4.00,C,54906;
id,I9B8C,dt,2024-04-14T17:50:41Z,vin,12.91,at,3.94,sh,188,sw,-362095.00,swt,3.88,C,22198;
id,I9B8C,dt,2024-04-14T18:10:57Z,vin,12.90,at,3.81,sh,190,sw,-352326.00,swt,3.88,C,43745;
id,I9B8C,dt,2024-04-14T18:21:05Z,vin,12.89,at,3.94,sh,192,sw,-349706.00,swt,3.88,C,14413;
id,I9B8C,dt,2024-04-14T18:31:12Z,vin,12.88,at,3.88,sh,190,sw,-347632.00,swt,3.88,C,20503;
id,I9B8C,dt,2024-04-14T18:41:20Z,vin,12.90,at,3.94,sh,191,sw,-349152.00,swt,3.81,C,29516;
id,I9B8C,dt,2024-04-14T18:51:28Z,vin,12.89,at,3.81,sh,189,sw,-350552.00,swt,3.81,C,33041;
id,I9B8C,dt,2024-04-14T19:11:44Z,vin,12.90,at,3.88,sh,192,sw,-354354.00,swt,3.75,C,60821;
id,I9B8C,dt,2024-04-14T19:31:59Z,vin,12.94,at,3.63,sh,193,sw,-362473.00,swt,3.75,C,53037;
id,I9B8C,dt,2024-04-14T19:42:07Z,vin,13.00,at,3.88,sh,189,sw,-356465.00,swt,3.81,C,60998;
id,I9B8C,dt,2024-04-14T19:52:15Z,vin,13.01,at,3.88,sh,189,sw,-349179.00,swt,3.81,C,7476;
id,I9B8C,dt,2024-04-14T20:02:23Z,vin,13.11,at,3.88,sh,193,sw,-350979.00,swt,3.81,C,19894;
id,I9B8C,dt,2024-04-14T20:12:31Z,vin,13.42,at,4.06,sh,192,sw,-350776.00,swt,3.81,C,37419;
id,I9B8C,dt,2024-04-14T20:32:46Z,vin,13.65,at,4.38,sh,192,sw,-359587.00,swt,3.88,C,53284;
id,I9B8C,dt,2024-04-14T20:42:54Z,vin,13.66,at,4.44,sh,184,sw,-415281.00,swt,3.94,C,39091;
id,I9B8C,dt,2024-04-14T20:47:57Z,vin,13.66,at,4.69,sh,183,sw,-403374.00,swt,4.00,C,57426;
id,I9B8C,dt,2024-04-14T21:08:13Z,vin,13.65,at,5.31,sh,190,sw,-419166.00,swt,4.31,C,18039;
id,I9B8C,dt,2024-04-14T21:18:21Z,vin,13.65,at,5.94,sh,190,sw,-446956.00,swt,4.50,C,54888;
id,I9B8C,dt,2024-04-14T21:28:29Z,vin,13.65,at,5.69,sh,189,sw,-463826.00,swt,4.81,C,22984;
id,I9B8C,dt,2024-04-14T21:38:37Z,vin,13.65,at,6.25,sh,190,sw,-459393.00,swt,5.06,C,12346;
id,I9B8C,dt,2024-04-14T21:48:44Z,vin,13.65,at,6.75,sh,190,sw,-519482.00,swt,5.31,C,41614;
id,I9B8C,dt,2024-04-14T21:58:52Z,vin,13.66,at,6.75,sh,190,sw,-447864.00,swt,5.63,C,8784;
id,I9B8C,dt,2024-04-14T22:09:00Z,vin,13.65,at,6.81,sh,188,sw,-439995.00,swt,5.94,C,60006;
id,I9B8C,dt,2024-04-14T22:29:16Z,vin,13.66,at,6.69,sh,190,sw,-519180.00,swt,6.63,C,14155;
id,I9B8C,dt,2024-04-14T22:49:32Z,vin,13.65,at,6.94,sh,187,sw,-500609.00,swt,7.13,C,27680;
id,I9B8C,dt,2024-04-14T23:09:47Z,vin,13.65,at,7.88,sh,190,sw,-490672.00,swt,7.31,C,29507;
id,I9B8C,dt,2024-04-14T23:19:55Z,vin,13.64,at,9.25,sh,185,sw,-492985.00,swt,7.44,C,62991;
id,I9B8C,dt,2024-04-14T23:30:03Z,vin,13.65,at,8.25,sh,190,sw,-498829.00,swt,7.56,C,36249;
id,I9B8C,dt,2024-04-14T23:40:11Z,vin,13.64,at,7.38,sh,187,sw,-482552.00,swt,7.69,C,59289;
id,I9B8C,dt,2024-04-14T23:50:19Z,vin,13.65,at,7.81,sh,183,sw,-478749.00,swt,7.81,C,55727;
id,I9B8C,dt,2024-04-15T00:10:35Z,vin,13.64,at,8.06,sh,189,sw,-472636.00,swt,8.06,C,21615;
id,I9B8C,dt,2024-04-15T00:20:42Z,vin,13.65,at,7.25,sh,183,sw,-464522.00,swt,8.25,C,60536;
id,I9B8C,dt,2024-04-15T00:30:50Z,vin,13.64,at,7.38,sh,189,sw,-464414.00,swt,8.38,C,37205;
id,I9B8C,dt,2024-04-15T00:40:58Z,vin,13.64,at,7.94,sh,188,sw,-463962.00,swt,8.44,C,48394;
id,I9B8C,dt,2024-04-15T00:51:06Z,vin,13.64,at,6.88,sh,184,sw,-469459.00,swt,8.50,C,46205;
id,I9B8C,dt,2024-04-15T01:01:14Z,vin,13.64,at,7.63,sh,185,sw,-463441.00,swt,8.56,C,19516;
id,I9B8C,dt,2024-04-15T01:11:22Z,vin,13.66,at,7.44,sh,188,sw,-487325.00,swt,8.63,C,4392;
id,I9B8C,dt,2024-04-15T01:21:30Z,vin,13.66,at,7.75,sh,185,sw,-508298.00,swt,8.69,C,28273;
id,I9B8C,dt,2024-04-15T01:31:38Z,vin,13.64,at,7.25,sh,188,sw,-540192.00,swt,8.75,C,16446;
id,I9B8C,dt,2024-04-15T01:41:46Z,vin,13.64,at,6.81,sh,189,sw,-529820.00,swt,8.75,C,50160;
id,I9B8C,dt,2024-04-15T01:51:53Z,vin,13.65,at,6.81,sh,189,sw,-517267.00,swt,8.75,C,56265;
id,I9B8C,dt,2024-04-15T02:12:09Z,vin,13.64,at,6.88,sh,191,sw,-522075.00,swt,8.69,C,55524;
id,I9B8C,dt,2024-04-15T02:22:17Z,vin,13.59,at,6.88,sh,190,sw,-512377.00,swt,8.69,C,995;
id,I9B8C,dt,2024-04-15T02:32:25Z,vin,13.57,at,6.50,sh,189,sw,-533697.00,swt,8.63,C,62621;
id,I9B8C,dt,2024-04-15T02:42:33Z,vin,13.57,at,6.69,sh,190,sw,-535844.00,swt,8.56,C,28897;
id,I9B8C,dt,2024-04-15T02:52:41Z,vin,13.64,at,6.56,sh,191,sw,-568728.00,swt,8.50,C,2755;
id,I9B8C,dt,2024-04-15T03:02:49Z,vin,13.58,at,6.88,sh,189,sw,-551044.00,swt,8.50,C,29248;
id,I9B8C,dt,2024-04-15T03:12:57Z,vin,13.56,at,6.75,sh,187,sw,-532534.00,swt,8.50,C,41125;
id,I9B8C,dt,2024-04-15T03:23:05Z,vin,13.62,at,6.75,sh,185,sw,-536412.00,swt,8.44,C,18806;
id,I9B8C,dt,2024-04-15T03:33:12Z,vin,13.58,at,7.13,sh,188,sw,-544404.00,swt,8.44,C,28470;
id,I9B8C,dt,2024-04-15T03:43:20Z,vin,13.64,at,7.19,sh,189,sw,-526885.00,swt,8.44,C,50283;
id,I9B8C,dt,2024-04-15T03:53:28Z,vin,13.63,at,7.50,sh,185,sw,-531054.00,swt,8.44,C,62455;
id,I9B8C,dt,2024-04-15T04:03:36Z,vin,13.58,at,6.88,sh,187,sw,-523961.00,swt,8.44,C,11570;
id,I9B8C,dt,2024-04-15T04:13:44Z,vin,13.62,at,6.56,sh,189,sw,-521328.00,swt,8.44,C,29479;
id,I9B8C,dt,2024-04-15T04:23:52Z,vin,13.58,at,6.63,sh,189,sw,-519826.00,swt,8.44,C,47351;
id,I9B8C,dt,2024-04-15T04:34:00Z,vin,13.55,at,6.50,sh,189,sw,-518122.00,swt,8.44,C,3750;
id,I9B8C,dt,2024-04-15T04:54:16Z,vin,13.49,at,5.56,sh,187,sw,-510089.00,swt,8.31,C,19197;
id,I9B8C,dt,2024-04-15T05:04:24Z,vin,13.42,at,5.56,sh,190,sw,-518524.00,swt,8.25,C,57615;
id,I9B8C,dt,2024-04-15T05:14:32Z,vin,13.35,at,5.63,sh,190,sw,-519320.00,swt,8.13,C,24563;
id,I9B8C,dt,2024-04-15T05:24:39Z,vin,13.33,at,5.31,sh,190,sw,-513813.00,swt,8.06,C,23834;
id,I9B8C,dt,2024-04-15T05:34:47Z,vin,13.29,at,5.13,sh,188,sw,-505027.00,swt,7.94,C,13846;
id,I9B8C,dt,2024-04-15T05:55:03Z,vin,13.24,at,4.75,sh,182,sw,-519855.00,swt,7.69,C,54441;
